N,P,K,temperature,humidity,ph,rainfall,label
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,cotton
31,20,26,25.56567803,97.61361544,6.443168642000001,199.7936345,coconut
21,63,22,25.09737391,67.72837887,6.859409487000001,74.61649888,blackgram
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
42,67,77,18.99424448,15.9362937,7.1144052879999995,78.69707199,chickpea
19,15,34,26.29644905,99.65809151,5.6858890660000005,215.91950490000002,coconut
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
100,41,22,22.4204752,84.55794703,7.318802162000001,93.46595573,cotton
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,maize
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,maize
85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice
81,30,31,24.65090184,51.93952357,7.027585558999999,135.1386537,coffee
26,121,201,22.19109412,90.02575116,6.162034371,112.3126628,apple
29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176,apple
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
86,39,43,26.14576648,71.23690851,6.432051512,193.10075980000002,jute
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
44,77,21,32.63918668,61.300905099999994,7.326980454,61.83876146,blackgram
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
107,10,49,25.83202912,89.00481725,6.755192025,45.24690619,watermelon
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
131,35,18,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton
40,18,43,19.38603815,86.79058496,5.767372539,109.91309840000002,pomegranate
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
27,61,15,25.265329100000002,67.10004577,6.958054839,48.33941188,lentil
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
28,59,22,30.90607799,52.79913039,7.05181629,170.99198280000005,pigeonpeas
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
