N,P,K,temperature,humidity,ph,rainfall,label
28,10,30,29.869083399999997,91.14723422,6.305740522000001,192.7678575,coconut
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
34,34,35,27.27433181,47.16808054,6.422710539,95.257992,mango
27,63,19,20.93409877,21.189300699999997,5.562201934,133.1914419,kidneybeans
106,10,49,27.72653142,92.00687531,6.3506237389999995,20.21126747,muskmelon
114,79,51,26.21009246,82.34429458,6.313197204,112.07000330000001,banana
111,6,53,26.49306450000001,88.59143088,6.313512998999999,46.06382209,watermelon
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071,lentil
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
107,5,52,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon
42,60,47,33.46873719,92.12746225,6.834808347999999,136.8277041,papaya
61,41,35,24.97178693,79.47557931,6.8429664789999975,195.7571622,jute
29,68,23,24.1638445,19.27907819,5.82738029,116.73243240000001,kidneybeans
101,20,48,24.6774157,82.75411437,6.206247493999999,57.05709413,watermelon
107,11,54,28.59052369,91.33617236,6.094016337999999,29.44008034,muskmelon
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
111,29,31,26.05968403,52.31098539,6.1362865179999995,161.3432535,coffee
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
77,57,21,24.932158100000002,73.80435276,6.550563822999999,79.74078719,maize
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil
98,29,30,25.64004392,61.03273481,6.2179743489999995,199.4735636,coffee
40,55,18,30.38257873,40.5926071,7.115994051,47.95406479,mothbeans
50,47,48,24.63676897,90.61964344,6.712772332999999,218.22991869999998,papaya
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
12,142,203,31.3115978,82.56407013,5.972850837999999,65.01095312,grapes
87,48,38,23.81579631,80.94023552,7.161865733,190.31221599999998,jute
16,143,197,22.61711614,93.51978375,5.90402645,116.92567659999999,apple
109,79,45,27.66752761,79.68542782,6.490074429,108.66463999999999,banana
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
64,35,23,23.02038334,61.89472002,5.680361037999999,63.03843397,maize
86,18,45,28.96586565,90.71832938,6.566759102000001,22.25838137,muskmelon
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute
36,29,13,20.68185224,90.91510525,7.829507245,109.75139270000001,orange
117,34,25,24.83846178,56.768531599999996,7.21270048,124.41350349999999,coffee
21,135,198,23.86087054,94.92048112,5.7650151260000015,105.02413290000001,apple
89,60,19,25.19192419,66.69029010000001,5.913664501,78.06639649,maize
29,76,15,28.541723600000005,64.2020154,7.0256077060000015,69.68862306,blackgram
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
103,33,33,26.71717393,50.50148528,7.131435858,126.80739840000001,coffee
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
36,59,46,34.28879307,93.61082872,6.721130542999999,127.2509777,papaya
